,WERT_BEST,ANZ_BEST,SESSION_TIME,ANZ_BEST_GES,WERT_BEST_GES,MAHN_AKT,MAHN_HOECHST,B_EMAIL,B_TELEFON,FLAG_LRIDENTISCH,FLAG_NEWSLETTER,Z_METHODE,Z_CARD_ART,Z_CARD_VALID,Z_LAST_NAME,TAG_BEST,CHK_LADR,CHK_RADR,CHK_KTO,CHK_CARD,CHK_COOKIE,CHK_IP,FAIL_LPLZ,FAIL_LORT,FAIL_LPLZORTMATCH,FAIL_RPLZ,FAIL_RORT,FAIL_RPLZORTMATCH,NEUKUNDE,B_GEBDATUM,TIME_BEST,DATUM_LBEST,ANUMMERS,TARGET_BETRUG,PREDICTION
29984,28.8,2.0,2.0,0.0,0.0,0.0,0.0,nein,nein,nein,nein,Kreditkarte,Eurocard,102006,ja,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,717621,688,693507,"['508889', '602089', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.02
28981,100.29,4.0,9.0,2.0,131.06,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Visa,22006,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,715796,844,730613,"['609500', '505555', '106821', '405580', '0', '0', '0', '0', '0', '0']",0,0.02
28977,130.4,2.0,11.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Lastschrift,0,12006,ja,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,714002,1339,693507,"['404723', '203950', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
27293,12.6,1.0,9.0,1.0,17.85,0.0,1.0,nein,nein,ja,nein,Rechnung,0,72006,0,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,721426,1302,731708,"['508499', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
27971,42.8,1.0,8.0,1.0,27.25,0.0,0.0,ja,nein,ja,nein,Rechnung,0,52007,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,718265,694,731708,"['400061', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
29463,56.0,1.0,3.0,2.0,44.62,0.0,1.0,ja,nein,ja,nein,Rechnung,0,82006,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,693507,1198,730458,"['200578', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
28994,67.4,3.0,9.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,102005,0,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,718537,379,693507,"['602089', '409015', '104935', '0', '0', '0', '0', '0', '0', '0']",0,0.02
28968,29.99,1.0,15.0,4.0,113.04,0.0,0.0,ja,nein,ja,nein,Rechnung,0,92007,0,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,719360,974,730761,"['206255', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
28965,22.95,1.0,7.0,1.0,30.9,0.0,0.0,ja,nein,ja,nein,Rechnung,0,42005,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,716588,888,731770,"['406507', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
27297,184.2,4.0,7.0,1.0,33.59,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Visa,102007,ja,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,693507,1065,730916,"['402611', '204553', '307317', '502454', '0', '0', '0', '0', '0', '0']",0,0.02
28480,22.95,1.0,6.0,3.0,65.88,0.0,0.0,ja,ja,ja,nein,Rechnung,0,32007,0,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,718265,1338,731584,"['304159', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
27743,78.4,2.0,2.0,1.0,52.52,0.0,0.0,ja,ja,nein,nein,Kreditkarte,Amex,112007,ja,Sa,nein,nein,nein,nein,nein,ja,nein,nein,nein,nein,nein,nein,nein,723313,1166,731102,"['402090', '601371', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
28962,16.0,1.0,8.0,1.0,39.37,1.0,1.0,ja,nein,ja,nein,Rechnung,0,42005,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,719477,663,730978,"['502677', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
29475,37.0,1.0,7.0,3.0,110.52,0.0,0.0,nein,nein,ja,nein,Rechnung,0,22007,0,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,717170,1358,731071,"['600925', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
28961,26.0,1.0,6.0,1.0,39.27,1.0,1.0,ja,nein,ja,nein,Rechnung,0,122005,0,Mi,ja,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,724377,819,731250,"['206310', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
28487,17.8,1.0,5.0,1.0,11.99,0.0,0.0,ja,nein,ja,nein,Rechnung,0,92007,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,719787,1239,731491,"['202294', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
28178,142.8,4.0,7.0,1.0,103.7,0.0,1.0,nein,ja,nein,nein,Kreditkarte,Eurocard,22007,ja,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,713000,762,730978,"['301893', '509500', '404242', '104341', '0', '0', '0', '0', '0', '0']",0,0.02
28490,19.99,1.0,8.0,1.0,27.16,0.0,0.0,ja,nein,ja,nein,Rechnung,0,22007,0,Mi,ja,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,714949,964,731708,"['200767', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
28953,59.44,3.0,8.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,12005,0,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,717046,77,693507,"['407193', '509670', '509121', '0', '0', '0', '0', '0', '0', '0']",0,0.02
28704,17.5,1.0,7.0,1.0,80.5,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Eurocard,122007,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,720121,1398,730396,"['400124', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
27731,23.5,1.0,9.0,1.0,10.37,1.0,2.0,ja,nein,ja,nein,Lastschrift,0,72007,ja,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,707036,619,730644,"['404371', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
28702,9.99,1.0,6.0,1.0,84.62,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Eurocard,12005,ja,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,693507,1370,731739,"['506284', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
28948,149.99,4.0,12.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Kreditkarte,Visa,102005,ja,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,715920,137,693507,"['500953', '404485', '107317', '200959', '0', '0', '0', '0', '0', '0']",0,0.02
29490,8.5,1.0,3.0,1.0,43.49,0.0,2.0,ja,nein,ja,nein,Rechnung,0,22006,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,719298,489,731491,"['400576', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
29955,9.8,1.0,13.0,2.0,10.44,0.0,1.0,ja,nein,ja,nein,Rechnung,0,112007,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,722032,883,731677,"['303950', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
28937,68.4,1.0,2.0,2.0,100.62,0.0,0.0,ja,nein,ja,nein,Rechnung,0,112007,0,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,721853,879,730520,"['407171', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
29985,32.8,1.0,3.0,1.0,58.44,0.0,0.0,ja,nein,ja,nein,Rechnung,0,22005,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,693507,1314,731126,"['409736', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
28832,141.39,4.0,5.0,1.0,20.27,0.0,1.0,ja,nein,ja,nein,Kreditkarte,Visa,122007,ja,Mi,nein,nein,nein,nein,nein,nein,nein,ja,nein,nein,nein,nein,nein,723678,521,731040,"['503776', '408397', '402133', '407162', '0', '0', '0', '0', '0', '0']",0,0.02
27966,10.8,1.0,13.0,1.0,20.25,0.0,0.0,ja,nein,ja,nein,Rechnung,0,112005,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,716953,897,730613,"['302133', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
27027,17.8,1.0,11.0,1.0,31.55,1.0,1.0,nein,nein,ja,nein,Rechnung,0,22007,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,721395,294,730644,"['307699', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
28453,203.5,6.0,9.0,1.0,36.67,0.0,0.0,ja,nein,nein,ja,Kreditkarte,Visa,82006,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,693507,1337,731343,"['204242', '508777', '303136', '204159', '208801', '400035', '0', '0', '0', '0']",0,0.02
28307,85.1,3.0,6.0,1.0,45.53,0.0,0.0,nein,nein,nein,nein,Lastschrift,0,42006,ja,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,725076,420,730396,"['103950', '408777', '100147', '0', '0', '0', '0', '0', '0', '0']",0,0.02
28713,14.5,1.0,5.0,2.0,85.2,0.0,0.0,ja,nein,ja,nein,Rechnung,0,92005,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,693507,569,730427,"['609670', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
27777,44.0,1.0,16.0,1.0,88.9,0.0,0.0,ja,ja,nein,nein,Lastschrift,0,22006,ja,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,720269,1336,731856,"['405958', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
28450,26.0,1.0,7.0,1.0,342.44,0.0,0.0,ja,nein,ja,nein,Rechnung,0,72005,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,719112,497,731040,"['107171', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
29896,18.2,1.0,10.0,1.0,40.83,0.0,3.0,ja,nein,ja,nein,Rechnung,0,62005,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,723158,1101,730823,"['406859', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
27965,64.5,1.0,1.0,1.0,22.5,0.0,0.0,nein,nein,nein,nein,Kreditkarte,Visa,92006,ja,Do,ja,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,716502,1209,731126,"['400802', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
29958,57.8,1.0,1.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,112006,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,722280,1003,693507,"['400914', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.018952380952380953
27422,22.79,2.0,6.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,12007,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,693507,985,693507,"['202993', '103950', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0175
29286,78.0,2.0,7.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Eurocard,32005,ja,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,717349,861,693507,"['204765', '106310', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.015
29310,21.3,2.0,6.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,82006,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,722645,866,693507,"['409662', '200953', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.015
27668,63.8,2.0,2.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,12005,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,716681,816,693507,"['404134', '201648', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.015
28025,61.0,2.0,5.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,82007,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,720300,542,693507,"['405966', '500578', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.014142857142857141
27446,74.2,2.0,5.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Eurocard,42006,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,723771,206,693507,"['100578', '500578', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.013999999999999999
28421,44.0,1.0,4.0,0.0,0.0,0.0,0.0,nein,nein,nein,nein,Kreditkarte,Visa,52005,ja,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,721822,1129,693507,"['404242', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.012206612831612831
29134,44.0,1.0,4.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,122006,0,Mo,nein,nein,nein,nein,nein,nein,nein,ja,nein,nein,nein,nein,ja,724866,783,693507,"['306858', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.012206612831612831
29927,44.0,1.0,3.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,122007,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,723888,837,693507,"['405958', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.011527777777777777
28991,44.0,1.0,3.0,0.0,0.0,0.0,0.0,ja,ja,ja,nein,Rechnung,0,42005,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,720059,43,693507,"['404242', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.011527777777777777
27210,10.8,1.0,15.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Lastschrift,0,112006,ja,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,717139,372,693507,"['200476', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.01142929292929293
29075,10.8,1.0,15.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,32006,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,716409,1284,693507,"['406310', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.01142929292929293
29848,10.8,1.0,15.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,12005,0,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,719026,193,693507,"['302133', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.01142929292929293
27181,32.5,2.0,11.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,82005,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,725200,643,693507,"['304077', '407387', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.010833333333333332
29861,5.2,1.0,5.0,1.0,6.07,1.0,1.0,nein,nein,ja,nein,Rechnung,0,112007,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,718172,1360,731467,"['204921', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.010833333333333332
28796,58.8,3.0,7.0,2.0,357.72,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Eurocard,12007,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,722366,1271,731188,"['200147', '509500', '408500', '0', '0', '0', '0', '0', '0', '0']",0,0.01
29190,55.4,2.0,14.0,1.0,9.66,0.0,0.0,ja,ja,nein,nein,Kundenkarte,Kundenkarte,112005,ja,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,722917,1054,730582,"['202697', '400450', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.01
29178,64.5,1.0,5.0,1.0,21.8,0.0,0.0,ja,nein,ja,nein,Rechnung,0,102006,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,718475,260,731312,"['403546', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.01
29708,51.0,1.0,13.0,2.0,13.4,0.0,0.0,ja,nein,ja,nein,Rechnung,0,102007,0,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,712146,297,731040,"['400738', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.01
29673,9.99,1.0,9.0,2.0,164.18,0.0,1.0,ja,nein,nein,nein,Lastschrift,0,82007,ja,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,719477,1292,731553,"['606310', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.01
29670,17.99,1.0,14.0,1.0,62.71,0.0,3.0,nein,nein,ja,nein,Rechnung,0,102005,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,716161,608,730947,"['204645', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.01
29194,12.6,1.0,7.0,1.0,111.16,1.0,1.0,nein,nein,ja,nein,Rechnung,0,12005,0,So,ja,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,720152,316,731708,"['202697', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.01
29170,18.5,1.0,7.0,1.0,43.24,0.0,0.0,ja,nein,ja,nein,Rechnung,0,102006,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,713699,353,731584,"['603397', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.01
28786,69.8,2.0,6.0,1.0,44.38,0.0,1.0,nein,nein,nein,nein,Lastschrift,0,112007,ja,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,719904,477,731739,"['106685', '402734', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.01
29779,17.99,1.0,16.0,1.0,96.51,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Eurocard,22005,ja,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,718444,1171,731405,"['206590', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.01
29750,68.4,1.0,10.0,1.0,21.78,0.0,0.0,ja,nein,ja,nein,Rechnung,0,112006,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,723771,1085,731071,"['207344', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.01
29728,17.99,1.0,1.0,1.0,12.43,0.0,0.0,ja,nein,nein,nein,Lastschrift,0,92005,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,ja,ja,nein,nein,nein,712029,848,730675,"['207046', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.01
29742,18.2,1.0,11.0,1.0,42.85,0.0,0.0,ja,nein,ja,nein,Rechnung,0,122006,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,723010,100,731522,"['406859', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.01
29230,22.95,1.0,10.0,1.0,18.07,1.0,1.0,nein,nein,ja,nein,Rechnung,0,22006,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,715951,943,731157,"['101893', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.01
29225,82.0,3.0,11.0,2.0,73.2,1.0,1.0,ja,ja,ja,nein,Rechnung,0,82005,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,724773,856,730737,"['107046', '100959', '202243', '0', '0', '0', '0', '0', '0', '0']",0,0.01
28787,37.0,1.0,11.0,1.0,34.21,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Eurocard,102006,ja,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,693507,515,730489,"['105555', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.01
28788,54.5,1.0,12.0,1.0,7.33,0.0,0.0,ja,nein,ja,nein,Rechnung,0,112007,0,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,719601,1159,730737,"['402448', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.01
28818,34.5,1.0,6.0,1.0,142.53,0.0,0.0,nein,nein,ja,nein,Rechnung,0,22007,0,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,724952,603,730792,"['401216', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.01
29730,76.49,2.0,5.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Visa,12006,ja,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,720758,1135,693507,"['206255', '400329', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.01
29693,77.79,2.0,12.0,2.0,127.34,0.0,0.0,nein,ja,ja,nein,Rechnung,0,112005,0,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,719446,356,731553,"['408507', '108801', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.01
28768,9.99,1.0,14.0,1.0,27.98,0.0,0.0,ja,nein,ja,nein,Rechnung,0,102005,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,716137,1051,731102,"['407703', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.01
29724,26.0,1.0,5.0,1.0,12.19,1.0,1.0,ja,nein,ja,nein,Rechnung,0,52005,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,721853,742,730854,"['409183', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.01
28815,63.6,2.0,4.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Eurocard,22007,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,717232,323,693507,"['504159', '208889', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.01
29723,68.4,1.0,2.0,1.0,22.92,0.0,0.0,ja,ja,ja,ja,Rechnung,0,12006,0,Do,nein,ja,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,723709,912,730737,"['408289', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.01
29176,62.3,2.0,16.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,62005,0,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,712270,61,693507,"['105685', '202133', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.01
28827,46.5,1.0,4.0,2.0,14.84,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Visa,72005,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,722552,554,731553,"['100959', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.01
29853,98.0,3.0,4.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Eurocard,12007,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,713458,389,693507,"['202133', '102611', '106284', '0', '0', '0', '0', '0', '0', '0']",0,0.01
29700,46.79,3.0,9.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,82005,0,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,718413,307,693507,"['201796', '400767', '202845', '0', '0', '0', '0', '0', '0', '0']",0,0.01
29777,26.0,1.0,13.0,1.0,188.82,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Eurocard,12005,ja,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,719663,250,730978,"['404077', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.01
28812,16.0,1.0,7.0,2.0,113.64,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Eurocard,112006,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,723041,1013,730916,"['300953', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.01
28763,17.99,1.0,14.0,2.0,39.98,1.0,2.0,ja,ja,ja,nein,Rechnung,0,122007,0,So,ja,nein,nein,ja,nein,nein,nein,nein,nein,nein,ja,nein,nein,722645,1196,731646,"['409500', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.01
28767,175.19,5.0,6.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Lastschrift,0,42006,ja,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,715951,418,693507,"['400172', '307359', '202399', '102090', '209500', '0', '0', '0', '0', '0']",0,0.01
29882,68.4,1.0,8.0,2.0,61.84,0.0,0.0,ja,nein,ja,nein,Rechnung,0,32007,0,Mo,nein,nein,nein,nein,nein,nein,ja,nein,nein,nein,nein,nein,nein,693507,958,730978,"['301893', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.01
29232,37.0,1.0,12.0,1.0,16.13,0.0,0.0,ja,nein,ja,nein,Rechnung,0,32006,0,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,713241,1009,730761,"['409013', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.01
29076,43.5,1.0,4.0,1.0,33.87,0.0,0.0,ja,nein,ja,nein,Rechnung,0,42005,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,717473,1196,731584,"['406774', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.01
29331,40.75,2.0,7.0,1.0,46.56,0.0,2.0,ja,nein,ja,nein,Kreditkarte,Eurocard,82007,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,716106,1355,731009,"['304159', '204792', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.01
29327,18.0,1.0,9.0,1.0,12.13,0.0,2.0,ja,nein,ja,nein,Kreditkarte,Visa,22005,ja,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,713427,1366,731491,"['407223', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.01
29968,23.5,1.0,8.0,1.0,32.57,0.0,0.0,ja,nein,ja,nein,Lastschrift,0,22006,ja,So,ja,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,719174,272,731584,"['500124', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.01
