,WERT_BEST,ANZ_BEST,SESSION_TIME,ANZ_BEST_GES,WERT_BEST_GES,MAHN_AKT,MAHN_HOECHST,B_EMAIL,B_TELEFON,FLAG_LRIDENTISCH,FLAG_NEWSLETTER,Z_METHODE,Z_CARD_ART,Z_CARD_VALID,Z_LAST_NAME,TAG_BEST,CHK_LADR,CHK_RADR,CHK_KTO,CHK_CARD,CHK_COOKIE,CHK_IP,FAIL_LPLZ,FAIL_LORT,FAIL_LPLZORTMATCH,FAIL_RPLZ,FAIL_RORT,FAIL_RPLZORTMATCH,NEUKUNDE,B_GEBDATUM,TIME_BEST,DATUM_LBEST,ANUMMERS,TARGET_BETRUG,PREDICTION
29626,86.29,3.0,10.0,1.0,223.09,0.0,0.0,ja,nein,ja,nein,Rechnung,0,22007,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,717442,466,730644,"['402246', '400953', '402123', '0', '0', '0', '0', '0', '0', '0']",0,0.10999996
29261,17.5,1.0,15.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,92007,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,725014,367,693507,"['407934', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10999996
28436,23.6,2.0,7.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kundenkarte,Kundenkarte,72007,ja,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,723282,501,693507,"['200953', '302133', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10999996
29645,41.0,1.0,2.0,1.0,56.6,0.0,0.0,ja,nein,ja,nein,Rechnung,0,102006,0,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,715679,316,731312,"['503776', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10999996
27413,265.2,6.0,4.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Lastschrift,0,42007,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,725045,745,693507,"['407171', '404921', '202399', '401285', '508777', '509500', '0', '0', '0', '0']",0,0.10999996
27344,17.99,1.0,4.0,1.0,87.69,0.0,0.0,ja,nein,ja,nein,Rechnung,0,12005,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,710080,932,731281,"['207046', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10999996
27382,26.0,1.0,5.0,1.0,28.31,1.0,1.0,nein,nein,ja,nein,Rechnung,0,122006,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,723220,496,731467,"['106398', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10999996
27787,54.5,1.0,12.0,1.0,56.61,0.0,0.0,ja,nein,ja,nein,Rechnung,0,42006,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,721729,669,731009,"['209500', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10999996
28865,19.99,1.0,15.0,3.0,22.83,0.0,0.0,ja,nein,ja,nein,Rechnung,0,32007,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,715858,628,731405,"['309670', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10666663
29521,63.49,2.0,5.0,0.0,0.0,0.0,0.0,ja,ja,ja,nein,Rechnung,0,42005,0,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,693507,785,693507,"['408097', '400072', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10666663
28847,42.8,1.0,7.0,0.0,0.0,0.0,0.0,ja,ja,ja,nein,Rechnung,0,32006,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,719026,633,693507,"['202469', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10666663
29930,54.5,1.0,10.0,1.0,112.05,0.0,0.0,ja,nein,nein,nein,Kundenkarte,Kundenkarte,112006,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,723251,551,731250,"['402677', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10666663
28323,32.8,1.0,8.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Amex,62006,ja,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,718141,1322,693507,"['407359', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10666663
27316,9.99,1.0,15.0,1.0,8.82,0.0,0.0,ja,nein,ja,nein,Rechnung,0,82006,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,725138,257,730458,"['407703', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10666663
28306,12.6,1.0,14.0,1.0,42.41,0.0,0.0,ja,nein,nein,nein,Lastschrift,0,112007,nein,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,nein,nein,nein,713272,781,730427,"['204522', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10666663
28288,42.8,1.0,1.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Visa,22007,ja,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,725138,666,693507,"['406685', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.10666663
28763,17.99,1.0,14.0,2.0,39.98,1.0,2.0,ja,ja,ja,nein,Rechnung,0,122007,0,So,ja,nein,nein,ja,nein,nein,nein,nein,nein,nein,ja,nein,nein,722645,1196,731646,"['409500', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.10666663
29685,19.99,1.0,8.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Lastschrift,0,32006,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,718048,79,693507,"['302677', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10666663
28741,25.8,2.0,7.0,1.0,49.61,0.0,0.0,ja,nein,ja,nein,Rechnung,0,22007,0,So,nein,nein,nein,ja,nein,nein,nein,nein,nein,nein,nein,nein,nein,713668,556,731615,"['206929', '201373', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10666663
29581,51.0,1.0,8.0,1.0,56.81,0.0,0.0,nein,ja,nein,nein,Kreditkarte,Eurocard,12007,ja,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,722521,684,731343,"['202399', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10666663
28713,14.5,1.0,5.0,2.0,85.2,0.0,0.0,ja,nein,ja,nein,Rechnung,0,92005,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,693507,569,730427,"['609670', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10666663
29883,42.8,1.0,6.0,1.0,120.38,0.0,1.0,nein,nein,nein,nein,Lastschrift,0,72007,ja,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,724921,110,730737,"['402634', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10666663
27111,62.8,2.0,10.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Lastschrift,0,92007,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,722094,1090,693507,"['103639', '503397', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10666663
28793,12.6,1.0,10.0,1.0,21.36,0.0,2.0,ja,nein,ja,nein,Rechnung,0,72007,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,717232,98,730458,"['402294', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.10666663
28730,43.5,1.0,11.0,1.0,88.92,0.0,0.0,ja,nein,ja,nein,Rechnung,0,52006,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,720486,556,731102,"['207570', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10666663
29515,17.8,1.0,9.0,1.0,26.21,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Visa,102005,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,nein,nein,721946,830,730551,"['204792', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10666663
28772,29.5,1.0,5.0,1.0,29.22,0.0,0.0,nein,ja,ja,nein,Rechnung,0,112006,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,713489,72,731126,"['603639', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10666663
28259,5.2,1.0,2.0,1.0,77.31,0.0,0.0,ja,nein,ja,nein,Rechnung,0,72005,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,719694,635,731343,"['502611', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10666663
28771,18.0,1.0,14.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Eurocard,102006,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,713730,1007,693507,"['400925', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10666663
27416,57.8,1.0,9.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Lastschrift,0,42005,ja,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,717108,498,693507,"['108801', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10666663
29668,74.6,2.0,8.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,62007,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,693507,524,693507,"['407162', '609006', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10666663
29481,12.8,1.0,2.0,1.0,93.24,0.0,0.0,ja,nein,nein,nein,Lastschrift,0,122005,ja,Mi,nein,nein,ja,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,718747,52,731832,"['402399', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10666663
28892,41.49,2.0,11.0,0.0,0.0,0.0,0.0,nein,ja,ja,nein,Rechnung,0,102006,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,725076,951,693507,"['202246', '302089', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10666663
29086,18.2,1.0,6.0,1.0,34.31,0.0,0.0,ja,ja,nein,nein,Kreditkarte,Eurocard,122006,ja,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,721636,368,731250,"['600953', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10666663
27835,54.5,1.0,3.0,2.0,36.52,1.0,1.0,ja,nein,ja,nein,Rechnung,0,102007,0,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,722311,11,731188,"['507344', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10666663
29777,26.0,1.0,13.0,1.0,188.82,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Eurocard,12005,ja,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,719663,250,730978,"['404077', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10666663
27870,26.0,1.0,14.0,1.0,92.6,2.0,2.0,ja,ja,ja,ja,Rechnung,0,92005,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,nein,716805,769,730520,"['604258', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10666663
29218,16.0,1.0,6.0,1.0,41.79,0.0,1.0,ja,nein,ja,nein,Kreditkarte,Visa,52007,ja,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,713124,1337,730978,"['408126', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10666663
27059,42.8,1.0,2.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,42007,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,717287,205,693507,"['406685', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10666663
29232,37.0,1.0,12.0,1.0,16.13,0.0,0.0,ja,nein,ja,nein,Rechnung,0,32006,0,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,713241,1009,730761,"['409013', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10666663
27896,29.5,1.0,10.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Lastschrift,0,62005,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,715858,582,693507,"['502090', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10666663
27903,52.0,1.0,6.0,0.0,0.0,0.0,0.0,nein,ja,ja,nein,Kreditkarte,Visa,92006,ja,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,716836,1085,693507,"['507699', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10666663
27776,32.8,1.0,7.0,0.0,0.0,0.0,0.0,ja,ja,nein,nein,Lastschrift,0,22006,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,719508,471,693507,"['507046', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10666663
29268,46.5,1.0,9.0,0.0,0.0,0.0,0.0,nein,nein,nein,nein,Kundenkarte,Kundenkarte,32007,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,716502,671,693507,"['206959', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10666663
29269,37.0,1.0,11.0,1.0,42.04,0.0,1.0,ja,nein,nein,nein,Kreditkarte,Eurocard,12005,nein,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,720665,26,731343,"['409013', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10666663
27226,12.6,1.0,8.0,1.0,70.78,0.0,0.0,ja,nein,ja,nein,Rechnung,0,32007,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,717015,602,731250,"['204522', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10666663
29289,43.5,1.0,2.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Lastschrift,0,22006,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,693507,903,693507,"['204159', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10666663
29308,51.89,2.0,7.0,1.0,30.03,1.0,1.0,ja,nein,ja,nein,Rechnung,0,72006,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,724315,230,731343,"['207255', '409015', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10666663
27309,54.5,1.0,9.0,1.0,13.77,0.0,0.0,ja,nein,ja,nein,Rechnung,0,12005,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,717287,825,730520,"['307359', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10666663
27695,51.0,1.0,4.0,1.0,8.18,1.0,1.0,ja,nein,ja,ja,Rechnung,0,92006,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,719663,838,730396,"['308777', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10666663
27679,19.99,1.0,9.0,1.0,31.57,0.0,0.0,ja,nein,ja,nein,Rechnung,0,72007,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,721395,341,730823,"['407046', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10666663
29390,89.3,2.0,5.0,0.0,0.0,0.0,0.0,ja,nein,ja,ja,Rechnung,0,42006,0,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,715772,1356,693507,"['406284', '202123', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10666663
29400,114.99,4.0,8.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Lastschrift,0,52005,ja,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,715190,1338,693507,"['100476', '208801', '601371', '409101', '0', '0', '0', '0', '0', '0']",0,0.10666663
29021,23.5,1.0,5.0,1.0,29.39,0.0,0.0,nein,nein,ja,nein,Rechnung,0,32005,0,Do,nein,nein,nein,nein,ja,nein,nein,nein,nein,nein,nein,nein,nein,724711,783,730761,"['302496', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10666663
29821,12.6,1.0,4.0,1.0,14.93,0.0,0.0,ja,ja,ja,nein,Rechnung,0,102006,0,Sa,ja,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,721853,382,730823,"['404935', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10666663
27597,17.99,1.0,5.0,1.0,49.06,0.0,0.0,ja,nein,ja,nein,Lastschrift,0,102006,ja,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,717745,494,731343,"['205338', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10666663
27287,17.5,1.0,1.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,42007,0,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,719329,776,693507,"['602133', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.10666663
27151,29.5,1.0,18.0,1.0,12.58,0.0,1.0,ja,nein,ja,nein,Kundenkarte,Kundenkarte,122007,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,721977,548,731126,"['401371', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10666663
28947,43.5,1.0,6.0,1.0,79.99,0.0,0.0,ja,nein,ja,ja,Rechnung,0,122007,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,717683,1380,731102,"['104159', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10666663
29187,18.0,1.0,4.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Visa,22007,ja,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,693507,771,693507,"['104921', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10666663
28096,80.0,2.0,9.0,1.0,15.34,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Visa,92007,ja,Sa,ja,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,718840,1033,731467,"['407223', '106858', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10666663
28901,26.0,1.0,8.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Eurocard,42007,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,719446,236,693507,"['604258', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10666663
27798,68.8,2.0,14.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Eurocard,112006,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,722187,541,693507,"['400061', '204258', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10666663
27354,37.79,2.0,7.0,0.0,0.0,0.0,0.0,ja,ja,ja,nein,Rechnung,0,32005,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,720603,676,693507,"['408507', '109006', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10666663
27041,37.0,1.0,11.0,1.0,81.31,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Eurocard,102006,ja,Fr,ja,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,722583,679,731801,"['409013', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10666663
28448,9.99,1.0,15.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Amex,22006,ja,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,706523,1390,693507,"['102090', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10666663
29940,42.8,1.0,3.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Visa,62005,ja,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,717170,883,693507,"['100147', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10666663
27009,51.0,1.0,13.0,1.0,21.02,0.0,0.0,ja,nein,ja,nein,Rechnung,0,12006,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,724012,94,731281,"['406821', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10666663
28571,17.8,1.0,16.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Kreditkarte,Eurocard,122006,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,723461,969,693507,"['406120', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10666663
28561,58.5,2.0,13.0,1.0,57.55,1.0,1.0,nein,nein,ja,nein,Rechnung,0,32007,0,Di,ja,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,712060,730,730644,"['309725', '605580', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10666663
28488,32.8,1.0,6.0,0.0,0.0,0.0,0.0,ja,ja,ja,nein,Lastschrift,0,62006,ja,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,nein,nein,ja,719112,938,693507,"['409736', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10666663
27953,52.0,1.0,5.0,1.0,10.91,0.0,2.0,ja,nein,ja,nein,Rechnung,0,62007,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,722855,1064,731374,"['605580', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.1033333
27688,64.5,1.0,16.0,1.0,75.04,0.0,0.0,ja,ja,ja,nein,Rechnung,0,12007,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,718506,1181,730520,"['401648', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.1033333
28284,89.09,3.0,6.0,0.0,0.0,0.0,0.0,nein,ja,ja,nein,Rechnung,0,62005,0,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,719026,827,693507,"['401373', '404258', '505580', '0', '0', '0', '0', '0', '0', '0']",0,0.1033333
28133,57.8,1.0,12.0,1.0,11.16,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Visa,122006,ja,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,721247,189,731491,"['601893', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.1033333
27701,23.5,1.0,14.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,32006,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,693507,425,693507,"['603950', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.1033333
28606,12.6,1.0,10.0,0.0,0.0,0.0,0.0,ja,ja,ja,nein,Rechnung,0,42006,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,720121,1394,693507,"['508499', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.1033333
28700,23.5,1.0,13.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Eurocard,82006,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,721457,370,693507,"['302496', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.1033333
27708,17.8,1.0,7.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Visa,32006,ja,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,715586,421,693507,"['401511', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.1033333
28536,105.19,4.0,11.0,1.0,91.83,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Amex,12006,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,721636,86,731312,"['404159', '405965', '506284', '406954', '0', '0', '0', '0', '0', '0']",0,0.1033333
29482,19.99,1.0,12.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Lastschrift,0,122005,ja,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,715345,1330,693507,"['106504', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.1033333
28625,16.0,1.0,5.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,22007,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,719935,864,693507,"['502677', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.1033333
27713,18.5,1.0,12.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Lastschrift,0,112005,ja,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,693507,121,693507,"['204553', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.1033333
27230,54.5,1.0,12.0,1.0,49.69,0.0,2.0,ja,nein,nein,nein,Kreditkarte,Visa,82005,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,725138,877,731553,"['307359', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.1033333
29895,62.0,1.0,14.0,1.0,20.89,0.0,0.0,ja,nein,ja,nein,Rechnung,0,72007,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,724804,385,731584,"['102845', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.1033333
28280,64.5,1.0,10.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Lastschrift,0,42005,ja,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,717745,1149,693507,"['200293', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.1033333
27931,19.99,1.0,7.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,32005,0,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,717108,1284,693507,"['203639', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.1033333
29163,81.29,5.0,6.0,2.0,19.52,0.0,1.0,ja,nein,nein,nein,Lastschrift,0,12007,ja,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,nein,712821,1050,731126,"['204077', '400953', '402089', '400476', '103950', '0', '0', '0', '0', '0']",0,0.1033333
29858,19.99,1.0,14.0,2.0,224.86,0.0,0.0,ja,nein,ja,nein,Rechnung,0,22006,0,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,720393,771,730582,"['402697', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.1033333
29798,32.8,1.0,5.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Eurocard,72007,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,713730,706,693507,"['409470', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.1033333
