,WERT_BEST,ANZ_BEST,SESSION_TIME,ANZ_BEST_GES,WERT_BEST_GES,B_EMAIL,B_TELEFON,Z_METHODE,Z_CARD_ART,Z_CARD_VALID,Z_LAST_NAME,TAG_BEST,CHK_LADR,CHK_RADR,CHK_KTO,CHK_CARD,CHK_COOKIE,CHK_IP,NEUKUNDE,B_GEBDATUM,DATUM_LBEST,ANUMMERS,TARGET_BETRUG,PREDICTION
28170,22.95,1.0,12.0,0.0,0.0,ja,nein,Kreditkarte,Eurocard,92006,ja,So,nein,nein,nein,nein,nein,nein,ja,714856,693507,['109121'],0,0.3354932
29697,14.5,1.0,8.0,0.0,0.0,ja,ja,Rechnung,0,52007,0,Do,nein,nein,nein,nein,nein,nein,ja,717411,693507,['509102'],0,0.33546412
27078,51.0,1.0,13.0,0.0,0.0,nein,nein,Lastschrift,0,52007,ja,Fr,nein,nein,nein,nein,nein,nein,ja,718327,693507,['308777'],0,0.33533078
28384,47.9,2.0,5.0,1.0,121.07,ja,nein,Rechnung,0,12005,0,Sa,nein,nein,nein,nein,nein,nein,nein,712394,731832,['100953'],1,0.3353199
29162,78.0,2.0,16.0,3.0,369.27,nein,nein,Lastschrift,0,72007,ja,So,nein,nein,nein,nein,nein,nein,nein,724408,731126,['500124'],0,0.33497566
28540,44.5,2.0,5.0,0.0,0.0,ja,ja,Kreditkarte,Visa,112005,ja,Di,nein,nein,nein,nein,nein,nein,ja,723919,693507,['408609'],0,0.33470708
28088,55.78,3.0,11.0,2.0,18.16,ja,nein,Kreditkarte,Amex,102006,ja,Mo,nein,nein,nein,nein,nein,nein,nein,720090,731157,['204645'],0,0.33467868
27445,19.99,1.0,9.0,0.0,0.0,ja,nein,Lastschrift,0,32007,ja,Mi,nein,nein,nein,nein,nein,nein,ja,716712,693507,['408507'],0,0.3345351
29171,68.4,1.0,17.0,0.0,0.0,ja,nein,Kreditkarte,Eurocard,12007,ja,Di,nein,nein,nein,nein,nein,nein,ja,716891,693507,['404553'],0,0.33401093
27102,37.0,1.0,9.0,0.0,0.0,ja,nein,Kreditkarte,Eurocard,12007,ja,Mi,nein,nein,nein,nein,nein,nein,ja,719391,693507,['206504'],0,0.33388057
28517,14.5,1.0,12.0,0.0,0.0,ja,nein,Rechnung,0,72007,0,Fr,nein,nein,nein,nein,nein,nein,ja,714491,693507,['404792'],1,0.33381325
29988,29.5,1.0,3.0,0.0,0.0,ja,nein,Kreditkarte,Eurocard,22006,ja,Mo,nein,nein,nein,nein,nein,nein,ja,720541,693507,['403136'],0,0.333691
27498,18.5,1.0,5.0,0.0,0.0,ja,nein,Kreditkarte,Eurocard,52007,ja,Sa,nein,nein,nein,nein,nein,nein,ja,719446,693507,['209102'],0,0.33363044
27738,18.2,1.0,4.0,1.0,45.84,ja,nein,Kreditkarte,Visa,12006,ja,Fr,nein,nein,nein,nein,nein,nein,nein,718296,731102,['400035'],0,0.33320904
27289,12.6,1.0,12.0,0.0,0.0,ja,ja,Rechnung,0,122007,0,Sa,nein,nein,nein,nein,nein,nein,ja,720882,693507,['104645'],0,0.33318073
28415,51.0,1.0,14.0,0.0,0.0,nein,ja,Rechnung,0,92005,0,Di,nein,nein,nein,nein,nein,nein,ja,720090,693507,['202399'],0,0.33276692
28393,32.8,1.0,8.0,0.0,0.0,ja,nein,Rechnung,0,62005,0,Do,nein,nein,nein,nein,nein,nein,ja,716836,693507,['409736'],0,0.33273405
28467,32.8,1.0,10.0,1.0,99.83,ja,ja,Rechnung,0,112006,0,Fr,ja,nein,nein,nein,nein,nein,nein,720517,731832,['407359'],0,0.33250183
28132,68.4,1.0,2.0,3.0,44.28,nein,nein,Rechnung,0,32005,0,Do,nein,nein,nein,nein,nein,nein,nein,723096,730706,['203950'],0,0.33228806
29719,29.5,1.0,7.0,0.0,0.0,ja,nein,Kreditkarte,Eurocard,82005,ja,Di,nein,nein,nein,nein,nein,nein,ja,718203,693507,['603639'],0,0.33225167
29410,48.0,2.0,7.0,0.0,0.0,ja,nein,Rechnung,0,82007,0,Do,nein,nein,nein,nein,nein,nein,ja,716347,693507,['300578'],0,0.3319098
27671,154.9,3.0,9.0,1.0,34.55,ja,nein,Kreditkarte,Eurocard,32005,ja,Do,nein,nein,nein,nein,nein,nein,nein,716650,731615,['308997'],0,0.33169442
29443,29.99,1.0,11.0,1.0,17.85,ja,nein,Rechnung,0,92006,0,Mo,nein,nein,nein,nein,nein,nein,nein,722187,731040,['100214'],0,0.33153275
27153,86.9,2.0,8.0,1.0,7.16,ja,nein,Kreditkarte,Eurocard,42007,ja,Di,nein,nein,nein,nein,nein,nein,nein,719935,731646,['304485'],0,0.33148107
29262,12.6,1.0,14.0,1.0,5.33,ja,nein,Rechnung,0,82006,0,So,nein,nein,nein,nein,nein,nein,nein,715858,730823,['204522'],0,0.33110753
28307,85.1,3.0,6.0,1.0,45.53,nein,nein,Lastschrift,0,42006,ja,Mi,nein,nein,nein,nein,nein,nein,nein,725076,730396,['103950'],0,0.3305858
29131,12.6,1.0,10.0,0.0,0.0,ja,ja,Rechnung,0,12006,0,Di,nein,nein,nein,nein,nein,nein,ja,716013,693507,['202448'],0,0.33029094
29125,18.0,1.0,9.0,1.0,55.8,nein,nein,Rechnung,0,42006,0,Fr,nein,nein,nein,nein,nein,nein,nein,712456,730551,['400925'],0,0.33017012
27311,23.5,1.0,8.0,1.0,30.24,ja,nein,Rechnung,0,82005,0,So,nein,nein,nein,nein,nein,nein,nein,718079,730885,['504792'],0,0.33006626
28515,17.99,1.0,2.0,1.0,29.33,ja,nein,Rechnung,0,52007,0,Mi,nein,nein,nein,nein,nein,nein,nein,718568,731219,['204645'],0,0.3297348
27778,12.8,1.0,8.0,0.0,0.0,nein,nein,Kreditkarte,Amex,32005,ja,Do,nein,nein,nein,nein,nein,nein,ja,720362,693507,['508777'],0,0.3294999
29287,16.0,1.0,12.0,0.0,0.0,ja,nein,Rechnung,0,62007,0,Fr,nein,nein,nein,nein,nein,nein,ja,718141,693507,['504077'],0,0.3294607
28021,16.0,1.0,4.0,2.0,217.38,ja,nein,Rechnung,0,82005,0,Di,nein,nein,nein,nein,nein,nein,nein,693507,731677,['408126'],0,0.3294493
29662,29.5,1.0,9.0,1.0,131.88,ja,nein,Rechnung,0,52005,0,Mo,nein,nein,nein,nein,nein,nein,nein,717986,731126,['104792'],0,0.32863024
27564,17.5,1.0,11.0,0.0,0.0,ja,ja,Rechnung,0,52005,0,Sa,nein,nein,nein,nein,nein,nein,ja,720851,693507,['102448'],0,0.32858956
28118,103.7,3.0,10.0,0.0,0.0,ja,nein,Kreditkarte,Eurocard,22006,ja,Di,nein,nein,nein,nein,nein,nein,ja,720937,693507,['500578'],0,0.3284427
27139,12.8,1.0,4.0,2.0,123.98,ja,nein,Lastschrift,0,122007,ja,Fr,nein,nein,nein,nein,nein,nein,nein,723189,731188,['201648'],0,0.3283843
27878,23.5,1.0,9.0,0.0,0.0,ja,nein,Kreditkarte,Eurocard,102005,ja,Sa,nein,nein,nein,nein,nein,nein,ja,722125,693507,['101619'],0,0.3283544
28572,44.0,1.0,6.0,0.0,0.0,ja,nein,Rechnung,0,92007,0,Do,nein,nein,nein,nein,nein,nein,ja,721333,693507,['306858'],0,0.32831886
28666,37.0,1.0,12.0,0.0,0.0,ja,nein,Rechnung,0,52007,0,Mi,nein,nein,nein,nein,nein,nein,ja,717411,693507,['206504'],0,0.32806316
29208,57.8,1.0,13.0,1.0,93.93,ja,nein,Rechnung,0,22005,0,Mo,nein,nein,nein,nein,nein,nein,nein,715648,730396,['400914'],0,0.32801002
29605,86.9,2.0,7.0,0.0,0.0,ja,nein,Kreditkarte,Eurocard,32007,ja,Sa,nein,nein,nein,nein,nein,nein,ja,716774,693507,['504258'],0,0.32743397
27486,37.0,1.0,14.0,1.0,42.74,ja,nein,Rechnung,0,62007,0,So,nein,nein,nein,nein,nein,nein,nein,715648,730551,['500476'],0,0.32733533
28775,42.8,1.0,7.0,1.0,213.15,ja,nein,Kreditkarte,Visa,12005,ja,Fr,nein,nein,nein,nein,nein,nein,nein,711027,731281,['402634'],0,0.32725343
27229,42.8,1.0,12.0,1.0,105.52,ja,nein,Kreditkarte,Eurocard,72005,nein,Mo,nein,nein,nein,nein,nein,nein,nein,712542,731646,['305580'],0,0.32707247
28474,31.9,1.0,7.0,0.0,0.0,ja,nein,Rechnung,0,82007,0,Fr,nein,nein,nein,nein,nein,nein,ja,719477,693507,['102677'],1,0.3268737
29063,19.99,1.0,14.0,0.0,0.0,ja,ja,Kreditkarte,Eurocard,92006,ja,Fr,nein,nein,nein,nein,nein,nein,ja,708076,693507,['500214'],0,0.32637203
28843,31.9,1.0,5.0,1.0,65.63,ja,nein,Rechnung,0,42007,0,Sa,nein,nein,nein,nein,nein,nein,nein,717535,730551,['404549'],0,0.32637158
29889,12.8,1.0,14.0,0.0,0.0,ja,nein,Rechnung,0,12005,0,Mi,nein,nein,nein,nein,nein,nein,ja,718630,693507,['508777'],0,0.32629418
27806,68.4,1.0,11.0,0.0,0.0,nein,nein,Kreditkarte,Eurocard,92006,ja,Di,nein,nein,nein,nein,nein,nein,ja,721271,693507,['100124'],0,0.3262461
28945,64.5,1.0,5.0,1.0,45.76,nein,nein,Rechnung,0,122007,0,Fr,nein,nein,nein,nein,nein,nein,nein,717442,731405,['209006'],0,0.3261463
29207,12.6,1.0,15.0,0.0,0.0,ja,nein,Kreditkarte,Visa,12005,ja,Mi,nein,nein,nein,nein,nein,nein,ja,718840,693507,['101967'],0,0.3260113
27471,26.0,1.0,7.0,0.0,0.0,ja,nein,Lastschrift,0,32006,ja,Di,nein,nein,nein,nein,nein,nein,ja,722280,693507,['404485'],0,0.3259324
28007,29.99,1.0,12.0,0.0,0.0,ja,nein,Lastschrift,0,62007,ja,Di,nein,nein,nein,nein,nein,nein,ja,712301,693507,['405284'],0,0.325931
27568,56.0,1.0,5.0,0.0,0.0,ja,ja,Kreditkarte,Amex,62006,ja,Di,nein,nein,nein,nein,nein,nein,ja,720727,693507,['602677'],0,0.32579225
27428,37.0,1.0,7.0,0.0,0.0,ja,nein,Rechnung,0,112007,0,Mi,nein,nein,nein,nein,nein,nein,ja,693507,693507,['402734'],0,0.3256583
29468,32.8,1.0,1.0,1.0,11.53,ja,nein,Rechnung,0,102007,0,Do,nein,nein,nein,nein,nein,nein,nein,721247,730675,['402116'],0,0.3255388
28280,64.5,1.0,10.0,0.0,0.0,ja,nein,Lastschrift,0,42005,ja,Mi,nein,nein,nein,nein,nein,nein,ja,717745,693507,['200293'],0,0.32531175
28005,12.8,1.0,10.0,2.0,48.2,ja,nein,Kreditkarte,Eurocard,22005,ja,Di,nein,nein,nein,nein,nein,nein,nein,720851,731708,['402399'],0,0.32519218
27293,12.6,1.0,9.0,1.0,17.85,nein,nein,Rechnung,0,72006,0,Mo,nein,nein,nein,nein,nein,nein,nein,721426,731708,['508499'],0,0.3249881
29482,19.99,1.0,12.0,0.0,0.0,ja,nein,Lastschrift,0,122005,ja,Do,nein,nein,nein,nein,nein,nein,ja,715345,693507,['106504'],0,0.3249618
28852,56.0,1.0,7.0,0.0,0.0,ja,nein,Rechnung,0,22006,0,Di,nein,nein,nein,nein,nein,nein,ja,693507,693507,['602677'],0,0.32492942
28823,74.6,2.0,5.0,1.0,47.48,nein,nein,Rechnung,0,62007,0,Sa,nein,nein,nein,nein,nein,nein,nein,721977,731374,['506310'],0,0.32469568
28306,12.6,1.0,14.0,1.0,42.41,ja,nein,Lastschrift,0,112007,nein,Do,nein,nein,nein,nein,nein,nein,nein,713272,730427,['204522'],0,0.3246616
27200,110.4,3.0,5.0,0.0,0.0,ja,nein,Kreditkarte,Eurocard,102005,ja,Mo,nein,nein,nein,nein,nein,nein,ja,719570,693507,['304159'],0,0.32465374
29035,41.0,1.0,2.0,1.0,43.24,nein,nein,Rechnung,0,72006,0,Sa,nein,nein,nein,nein,nein,nein,nein,719632,731071,['406406'],0,0.3245886
27795,62.0,1.0,13.0,1.0,72.37,ja,nein,Kreditkarte,Eurocard,72005,ja,Sa,nein,nein,nein,nein,nein,nein,nein,717900,731312,['507317'],0,0.32403797
29526,62.0,1.0,8.0,0.0,0.0,ja,nein,Rechnung,0,22006,0,Do,nein,nein,nein,nein,nein,nein,ja,720028,693507,['106858'],0,0.3239413
28655,19.99,1.0,10.0,0.0,0.0,ja,nein,Kreditkarte,Eurocard,42007,ja,Sa,nein,nein,nein,nein,nein,nein,ja,722428,693507,['106504'],0,0.32388437
28238,17.5,1.0,14.0,0.0,0.0,ja,ja,Kreditkarte,Eurocard,62006,ja,Fr,nein,nein,nein,nein,nein,nein,ja,715586,693507,['607046'],0,0.3235372
29469,9.8,1.0,8.0,1.0,38.4,ja,nein,Rechnung,0,102007,0,Mi,nein,nein,nein,nein,nein,nein,nein,724983,730582,['201373'],0,0.32350653
27368,12.6,1.0,11.0,2.0,29.2,ja,nein,Rechnung,0,102007,0,Sa,nein,nein,nein,nein,nein,nein,nein,716409,730947,['205874'],0,0.32342994
28357,41.0,1.0,11.0,0.0,0.0,ja,nein,Rechnung,0,82007,0,Di,nein,nein,nein,nein,nein,nein,ja,716013,693507,['302611'],0,0.32310978
28065,34.5,1.0,13.0,1.0,6.9,ja,nein,Kreditkarte,Visa,42006,ja,Mi,ja,nein,nein,nein,nein,nein,nein,693507,731584,['300925'],0,0.32309192
28388,32.8,1.0,10.0,0.0,0.0,ja,ja,Kreditkarte,Visa,72006,ja,Sa,nein,nein,nein,nein,nein,nein,ja,722249,693507,['105685'],0,0.32275614
29746,19.99,1.0,5.0,0.0,0.0,ja,nein,Lastschrift,0,12005,ja,Fr,nein,nein,nein,nein,nein,nein,ja,693507,693507,['404504'],1,0.32256782
28344,104.8,2.0,6.0,1.0,41.67,ja,nein,Kreditkarte,Visa,72005,ja,Do,nein,nein,nein,nein,nein,nein,nein,721488,731770,['409782'],0,0.3224637
28373,26.0,1.0,13.0,0.0,0.0,ja,ja,Rechnung,0,122007,0,Sa,nein,nein,nein,nein,nein,nein,ja,718747,693507,['402454'],0,0.32238224
28030,12.6,1.0,5.0,2.0,197.6,nein,nein,Rechnung,0,112007,0,Mi,nein,nein,nein,nein,nein,nein,nein,722311,731436,['401241'],0,0.32237813
28014,12.8,1.0,6.0,1.0,60.56,ja,nein,Kreditkarte,Visa,42005,ja,Sa,nein,nein,nein,nein,nein,nein,nein,723740,731739,['103950'],0,0.32230756
27700,46.5,1.0,10.0,1.0,61.28,ja,nein,Rechnung,0,42005,0,So,nein,nein,nein,nein,nein,nein,nein,725014,730978,['400329'],0,0.32215798
29434,29.5,1.0,11.0,1.0,57.88,ja,nein,Rechnung,0,102006,0,Sa,nein,nein,nein,nein,nein,nein,nein,721030,731584,['202133'],0,0.32211682
28656,17.5,1.0,10.0,0.0,0.0,ja,ja,Rechnung,0,82005,0,Sa,nein,nein,nein,nein,nein,nein,ja,720999,693507,['506398'],0,0.32199997
29593,32.8,1.0,5.0,0.0,0.0,ja,nein,Kreditkarte,Eurocard,82005,ja,Fr,nein,nein,nein,nein,nein,nein,ja,712425,693507,['105685'],0,0.32172605
29450,63.1,3.0,13.0,0.0,0.0,ja,nein,Kreditkarte,Eurocard,102006,ja,Mi,nein,nein,nein,nein,nein,nein,ja,720906,693507,['304258'],0,0.3215018
27048,16.0,1.0,4.0,1.0,72.68,ja,nein,Rechnung,0,102006,0,Do,nein,nein,nein,nein,nein,nein,nein,719663,731312,['400214'],0,0.32148084
27735,18.2,1.0,8.0,1.0,42.18,ja,nein,Rechnung,0,72006,0,Sa,nein,nein,nein,nein,nein,nein,nein,720634,730947,['103776'],0,0.3211951
28790,34.5,1.0,12.0,0.0,0.0,ja,nein,Kreditkarte,Eurocard,62006,ja,Mi,nein,nein,nein,nein,nein,nein,ja,722855,693507,['401216'],0,0.32105336
29460,42.8,1.0,12.0,0.0,0.0,ja,nein,Kreditkarte,Eurocard,62005,nein,Do,nein,nein,nein,nein,nein,nein,ja,693507,693507,['608997'],0,0.3208538
27109,84.95,2.0,2.0,1.0,29.36,ja,nein,Rechnung,0,82006,0,Mi,nein,nein,nein,nein,nein,nein,nein,716526,731281,['108499'],0,0.32074106
29983,39.5,1.0,9.0,1.0,32.89,ja,nein,Kreditkarte,Visa,82007,ja,Mi,nein,nein,nein,nein,nein,nein,nein,724136,731467,['306284'],0,0.3206619
28553,123.4,3.0,8.0,2.0,195.02,nein,nein,Kreditkarte,Visa,102007,ja,Sa,nein,nein,nein,nein,nein,nein,nein,720758,731467,['500767'],0,0.32059827
27174,108.5,2.0,9.0,1.0,10.74,ja,nein,Kreditkarte,Eurocard,92006,ja,So,nein,nein,nein,nein,nein,nein,nein,717566,731281,['206520'],0,0.32050404
27920,32.8,1.0,8.0,0.0,0.0,ja,nein,Rechnung,0,42005,0,Mi,nein,nein,nein,nein,nein,nein,ja,714188,693507,['406282'],0,0.32007772
29071,34.5,1.0,9.0,1.0,37.86,ja,nein,Rechnung,0,102007,0,Sa,nein,nein,nein,nein,nein,nein,nein,721092,730427,['501511'],0,0.3197424
27459,29.99,1.0,9.0,1.0,83.57,ja,nein,Rechnung,0,102006,0,Sa,nein,nein,nein,nein,nein,nein,nein,715524,731708,['305685'],0,0.3196977
29616,54.49,2.0,11.0,0.0,0.0,ja,nein,Lastschrift,0,42006,ja,Sa,nein,nein,nein,nein,nein,nein,ja,725169,693507,['404504'],0,0.3186458
29084,19.99,1.0,4.0,2.0,85.6,ja,nein,Lastschrift,0,62007,ja,Fr,nein,nein,nein,nein,nein,nein,nein,713000,730823,['200767'],0,0.31821552
29374,29.99,1.0,9.0,1.0,56.42,ja,nein,Rechnung,0,122007,0,Sa,nein,nein,nein,nein,nein,nein,nein,718809,730761,['402133'],0,0.31778625
29728,17.99,1.0,1.0,1.0,12.43,ja,nein,Lastschrift,0,92005,ja,So,nein,nein,nein,nein,nein,nein,nein,712029,730675,['207046'],0,0.31731912
29012,18.2,1.0,12.0,0.0,0.0,ja,ja,Rechnung,0,12006,0,Sa,nein,nein,nein,nein,nein,nein,ja,715524,693507,['600953'],0,0.31673387
29327,18.0,1.0,9.0,1.0,12.13,ja,nein,Kreditkarte,Visa,22005,ja,Mi,nein,nein,nein,nein,nein,nein,nein,713427,731491,['407223'],0,0.3167116
28469,22.95,1.0,12.0,0.0,0.0,ja,nein,Rechnung,0,32007,0,Mi,nein,nein,nein,nein,nein,nein,ja,715493,693507,['108499'],0,0.31618768
29538,5.2,1.0,4.0,2.0,93.0,ja,nein,Kreditkarte,Visa,32007,ja,So,nein,nein,nein,nein,nein,nein,nein,722280,731102,['600767'],0,0.31607795
29041,9.99,1.0,8.0,1.0,26.13,ja,ja,Kreditkarte,Visa,122007,ja,Do,ja,nein,nein,nein,nein,nein,nein,724501,731491,['606310'],0,0.31598094
27140,23.5,1.0,10.0,0.0,0.0,ja,ja,Kreditkarte,Visa,82005,ja,Do,nein,nein,nein,nein,nein,nein,ja,719997,693507,['402224'],0,0.31542394
29505,72.3,2.0,11.0,0.0,0.0,ja,ja,Rechnung,0,92007,0,So,nein,nein,nein,nein,nein,nein,ja,721884,693507,['603639'],0,0.3152142
27980,46.5,1.0,6.0,0.0,0.0,ja,nein,Kreditkarte,Eurocard,112007,ja,Mo,nein,nein,nein,nein,nein,nein,ja,721247,693507,['202123'],1,0.31519428
28902,31.9,1.0,12.0,0.0,0.0,nein,ja,Kreditkarte,Eurocard,12005,ja,So,nein,nein,nein,nein,nein,nein,ja,724680,693507,['200925'],0,0.3151132
28179,31.9,1.0,7.0,1.0,22.84,ja,nein,Rechnung,0,52005,0,Sa,nein,nein,nein,nein,nein,nein,nein,715314,730823,['102677'],0,0.3149756
27056,42.8,1.0,8.0,0.0,0.0,ja,nein,Rechnung,0,22006,0,Do,nein,nein,nein,nein,nein,nein,ja,693507,693507,['504485'],0,0.31404468
27672,31.9,1.0,14.0,0.0,0.0,ja,nein,Kundenkarte,Kundenkarte,42006,ja,So,nein,nein,nein,nein,nein,nein,nein,717473,693507,['108500'],0,0.31387588
28929,46.5,1.0,8.0,0.0,0.0,ja,nein,Lastschrift,0,42007,ja,Sa,nein,nein,nein,nein,nein,nein,ja,720696,693507,['404944'],0,0.31315225
28858,9.99,1.0,12.0,1.0,74.29,ja,nein,Rechnung,0,102005,0,So,nein,nein,nein,nein,nein,nein,nein,724346,731405,['508801'],0,0.3130599
28044,99.0,2.0,7.0,0.0,0.0,ja,nein,Kreditkarte,Eurocard,32007,ja,Fr,nein,nein,nein,nein,nein,nein,ja,722311,693507,['401648'],0,0.31269842
29196,57.8,1.0,12.0,1.0,132.64,ja,nein,Rechnung,0,62005,0,So,nein,nein,nein,nein,nein,nein,nein,721791,730916,['400914'],0,0.31265205
27689,8.5,1.0,2.0,0.0,0.0,ja,nein,Lastschrift,0,22007,ja,Sa,nein,nein,nein,nein,nein,nein,ja,720238,693507,['409662'],1,0.3126373
29550,242.19,8.0,5.0,0.0,0.0,ja,nein,Kreditkarte,Eurocard,102005,ja,Mo,nein,nein,nein,nein,nein,nein,ja,723919,693507,['600767'],1,0.31258526
27173,54.5,1.0,3.0,1.0,13.11,ja,nein,Kreditkarte,Eurocard,12005,nein,So,nein,nein,nein,nein,nein,nein,nein,719756,730520,['406398'],0,0.31239143
29557,43.5,1.0,12.0,2.0,87.58,nein,nein,Rechnung,0,72006,0,Do,nein,nein,nein,nein,nein,nein,nein,720393,730978,['104159'],0,0.31203026
28616,19.99,1.0,12.0,0.0,0.0,ja,nein,Rechnung,0,62005,0,Di,nein,nein,nein,nein,nein,nein,ja,693507,693507,['200767'],0,0.31185842
29864,17.8,1.0,12.0,1.0,237.01,ja,nein,Lastschrift,0,42007,ja,Mi,nein,nein,nein,nein,nein,nein,nein,721061,731584,['204792'],0,0.31166324
27425,29.5,1.0,12.0,0.0,0.0,ja,nein,Kreditkarte,Eurocard,32006,ja,Fr,nein,nein,nein,nein,nein,nein,ja,722731,693507,['404645'],0,0.31145656
29244,62.0,1.0,1.0,0.0,0.0,ja,nein,Kundenkarte,Kundenkarte,62006,ja,Mi,nein,nein,nein,nein,nein,nein,nein,724921,693507,['108889'],0,0.3099894
27703,12.6,1.0,16.0,1.0,74.73,ja,nein,Rechnung,0,12005,0,Sa,nein,nein,nein,nein,nein,nein,nein,715920,731157,['405540'],0,0.3098073
27185,18.5,1.0,9.0,1.0,13.29,ja,nein,Kreditkarte,Eurocard,52005,ja,Mo,nein,nein,nein,nein,nein,nein,nein,724167,730613,['504258'],0,0.30938396
29054,68.4,1.0,5.0,0.0,0.0,ja,nein,Kreditkarte,Visa,72006,ja,Mo,nein,nein,nein,nein,nein,nein,ja,715827,693507,['401285'],0,0.3092475
29649,32.8,1.0,5.0,0.0,0.0,ja,nein,Rechnung,0,32005,0,Sa,nein,nein,nein,nein,nein,nein,ja,715772,693507,['208500'],0,0.30916205
28103,39.5,1.0,6.0,0.0,0.0,ja,nein,Rechnung,0,72006,0,Mi,nein,nein,nein,nein,nein,nein,ja,693507,693507,['600476'],0,0.3090783
27978,68.4,1.0,8.0,1.0,9.32,ja,nein,Rechnung,0,112006,0,Fr,nein,nein,nein,nein,nein,nein,nein,716192,730675,['205284'],0,0.30859542
28435,52.0,1.0,9.0,0.0,0.0,ja,nein,Rechnung,0,52007,0,Fr,nein,nein,nein,nein,nein,nein,ja,722459,693507,['103639'],0,0.30844468
27862,43.5,1.0,8.0,1.0,46.29,ja,nein,Rechnung,0,102006,0,Sa,nein,nein,nein,nein,nein,nein,nein,693507,730396,['204159'],0,0.30812597
28281,77.1,2.0,10.0,1.0,7.29,ja,ja,Rechnung,0,72007,0,So,nein,nein,nein,nein,nein,nein,nein,724983,730396,['209006'],0,0.30793816
28475,33.5,2.0,12.0,0.0,0.0,ja,nein,Kreditkarte,Amex,92005,ja,Do,nein,nein,nein,nein,nein,nein,ja,723010,693507,['400214'],0,0.30757326
28158,9.8,1.0,10.0,0.0,0.0,ja,nein,Lastschrift,0,92007,ja,Mo,nein,nein,nein,nein,nein,nein,ja,721612,693507,['500147'],0,0.30732375
28884,75.8,2.0,1.0,1.0,14.69,nein,nein,Kreditkarte,Visa,122007,ja,Mi,nein,nein,nein,nein,nein,nein,nein,724921,731832,['309006'],0,0.30699053
27430,34.5,1.0,6.0,1.0,63.93,ja,nein,Rechnung,0,102005,0,So,nein,nein,nein,nein,nein,nein,nein,722428,730551,['101856'],0,0.30676475
28317,32.8,1.0,5.0,1.0,60.18,ja,nein,Rechnung,0,32006,0,Do,nein,nein,nein,nein,nein,nein,nein,716891,731281,['507046'],0,0.30673522
27947,12.6,1.0,17.0,1.0,13.76,ja,nein,Rechnung,0,62006,0,Sa,nein,nein,nein,nein,nein,nein,nein,724711,731856,['401241'],0,0.3066934
27131,6.5,1.0,14.0,1.0,13.7,ja,nein,Lastschrift,0,22007,ja,Mo,nein,nein,nein,nein,nein,nein,nein,724773,730978,['102611'],0,0.3065398
29227,111.99,3.0,10.0,0.0,0.0,ja,nein,Kreditkarte,Eurocard,102005,ja,Fr,nein,nein,nein,nein,nein,nein,ja,717597,693507,['109500'],0,0.30625728
29516,56.0,1.0,2.0,1.0,30.6,ja,nein,Rechnung,0,92005,0,Do,nein,nein,nein,nein,nein,nein,nein,719143,730947,['402681'],0,0.30624363
28846,8.5,1.0,8.0,2.0,20.3,ja,nein,Rechnung,0,112005,0,Do,nein,nein,nein,nein,nein,nein,nein,721581,730520,['205431'],0,0.30623594
28190,88.39,2.0,9.0,1.0,20.0,ja,nein,Rechnung,0,122005,0,Sa,nein,nein,nein,nein,nein,nein,nein,720603,730613,['408507'],0,0.3061626
29272,34.5,1.0,10.0,0.0,0.0,ja,nein,Rechnung,0,52007,0,Di,nein,nein,nein,nein,nein,nein,ja,723523,693507,['300925'],0,0.30600667
28737,8.5,1.0,8.0,1.0,11.23,ja,nein,Rechnung,0,72006,0,Fr,nein,nein,nein,nein,nein,nein,nein,712666,730823,['508997'],0,0.3058071
27388,41.0,1.0,16.0,1.0,103.88,ja,nein,Kreditkarte,Eurocard,102006,ja,So,nein,nein,nein,nein,nein,nein,nein,721822,731188,['501371'],0,0.30541307
29997,9.99,1.0,8.0,0.0,0.0,ja,ja,Rechnung,0,92005,0,Mo,nein,nein,nein,nein,nein,nein,ja,693507,693507,['102090'],0,0.3052936
27918,22.95,1.0,10.0,1.0,78.38,nein,nein,Rechnung,0,32005,0,So,nein,nein,nein,nein,nein,nein,nein,715524,730396,['304159'],0,0.30525288
28683,9.99,1.0,8.0,0.0,0.0,ja,ja,Rechnung,0,72007,0,Mi,nein,nein,nein,nein,nein,nein,ja,693507,693507,['508801'],0,0.30494118
27145,94.0,3.0,8.0,1.0,43.91,nein,nein,Rechnung,0,12007,0,Mi,nein,nein,nein,nein,nein,nein,nein,722187,730947,['108997'],0,0.30445027
28051,68.4,1.0,5.0,0.0,0.0,ja,nein,Kreditkarte,Eurocard,52007,ja,So,nein,nein,nein,nein,nein,nein,ja,724105,693507,['408289'],0,0.3042753
28941,68.4,1.0,4.0,1.0,64.08,ja,nein,Lastschrift,0,82006,ja,Mo,nein,nein,nein,nein,nein,nein,nein,721853,731467,['400058'],0,0.30366758
27875,88.0,2.0,6.0,0.0,0.0,ja,nein,Rechnung,0,72006,0,Mo,nein,nein,nein,nein,nein,nein,ja,722311,693507,['103397'],0,0.30306345
29664,29.5,1.0,10.0,0.0,0.0,ja,nein,Rechnung,0,22006,0,Do,nein,nein,nein,nein,nein,nein,ja,720393,693507,['104792'],0,0.30290335
28056,42.8,3.0,10.0,2.0,14.38,ja,nein,Kreditkarte,Visa,22005,ja,Fr,nein,nein,nein,nein,nein,nein,nein,693507,730854,['206821'],0,0.3028826
